topic	tweet_id	tweet_url	tweet_text	class_label
politics	1440066976018153478	https://twitter.com/user/status/1440066976018153478	Tremendo  Hay gente que no quiere ser evacuada; sienten que lo pierden todo» https://t.co/IuQd9Y1bmR vía @ABC_Conocer	0
politics	1443934492461240321	https://twitter.com/user/status/1443934492461240321	Desprivatizar la sanidad no sólo es justicia social, es también un acto de eficiencia económica. La gran mentira neoliberal es que lo privado sale más barato. #DesprivatizarEsDemocracia https://t.co/L9Gu8PzBg8	0
politics	1439522013467533315	https://twitter.com/user/status/1439522013467533315	Los homenajes a terroristas en las plazas sigue retorciendo en el dolor a quienes enterraron a uno de los suyos, a uno de los nuestros. Eso también es matar, en vida.   “A Rafael Garrido y a su familia lo mataron dos veces el mismo día”. Así lo cuenta @ChapuApaolaza	0
politics	1439522630340694023	https://twitter.com/user/status/1439522630340694023	✅El artículo 128CE brinda a la mayoría de la investidura la posibilidad de elegir entre mejorar la vida de la gente o perpetuar los privilegios del oligopolio energético! 👇🏼👇🏼👇🏼  Pablo Iglesias - 128 https://t.co/UmBKTdZR3t	0
politics	1437354430349856768	https://twitter.com/user/status/1437354430349856768	Tanta curva y este gobierno sin frenos?. A dónde vamos a parar con #SánchezDimisión? https://t.co/FHkMhB5LQ9	0
politics	1449018034895589376	https://twitter.com/user/status/1449018034895589376	📺 A partir de las 18:30h, participaré en @Conexion_BTC para hacer una valoración previa de los #PGE2022 para #Canarias. https://t.co/nqLm2hOufb	0
politics	1454493655297843201	https://twitter.com/user/status/1454493655297843201	La injusticia perpetrada contra Alberto Rodríguez (@Alber_Canarias) es un avasallamiento consentido de la autonomía parlamentaria que no puede quedar sin contestación.  Como miembros de la Mesa del Congreso lo explicamos con @J_Sanchez_Serna en @ctxt_es  https://t.co/nCdfivm5jb	0
politics	1439483056444911623	https://twitter.com/user/status/1439483056444911623	Errejón; 7 meses, 7 argumentos.   Todo le vale. Peronismo siglo XXI https://t.co/bGxSaXFPcL	0
politics	1448314273080487947	https://twitter.com/user/status/1448314273080487947	Algunos tienen ganas de que desaparezcamos porque somos incómodos: señalamos sus defectos, trabajamos y eso les obliga a trabajar, a no mentir, a ser más transparente y a condenar los casos de corrupción.  ⁦@Borja_AlvaCs⁩ en ⁦@alicanteplaza⁩ https://t.co/EOfI5B47uO	0
politics	1438590426110365699	https://twitter.com/user/status/1438590426110365699	🗣🏛Sra. Ministra, al sector turístico hay q dejarle trabajar y no ponerla más trabas y zancadillas tras 18 meses dramáticos, ¿como le explica usted a este hotelero que tenga que pagar una factura de luz más de 3.000€ más cara que la misma de 2019, el mejor año turístico de 🇪🇸? https://t.co/gRSLdL7VXa	1
politics	1438203785323728898	https://twitter.com/user/status/1438203785323728898	@Pilar_Alegria comparece para explicar su hoja de ruta para modernizar un sistema educativo que garantice igualdad, equidad y calidad desde la cogobernanza y con la comunidad educativa @gpscongreso @socialistes_cat @pscbarcelona https://t.co/BMa0msMq72	0
politics	1449390821892100103	https://twitter.com/user/status/1449390821892100103	Una jueza de Argentina procesa a Martín Villa por homicidio y torturas durante el franquismo https://t.co/YgiW6sZv8I vía @publico_es	1
politics	1435596016481406981	https://twitter.com/user/status/1435596016481406981	Mi más sentido pésame a toda la familia, amigos y compañeros de Elia Rodríguez. Un fuerte abrazo a todos. DEP.  https://t.co/wW0nUyiDnZ	0
politics	1439481082781605888	https://twitter.com/user/status/1439481082781605888	Además de proteger el territorio ante eventos climáticos extremos, a través de disminución de la energía del oleaje, las dunas nos brindan otros servicios como ser el sostén para vegetación y fauna de gran relevancia ecológica. https://t.co/eJIva3ArHe	0
politics	1455590748150276101	https://twitter.com/user/status/1455590748150276101	Juanma Moreno Bonilla que tuvo que pedir a Pedro Sánchez que enviase la UME para apagar el incendio de Málaga, despide ahora a 1000 bomberos forestales. Juanma Moreno Bonilla que recibió más de 2000M€ de Pedro Sánchez para combatir la COVID-19, despide ahora 8000 sanitarios. https://t.co/KwkQFKCw8s	1
politics	1469309272836214799	https://twitter.com/user/status/1469309272836214799	Importante informe realizado por @Miguel__Lorente y publicado por el CGPJ que analiza un centenar de sentencias por delitos contra la libertad sexual. En el 65% de las condenas, el agresor es un conocido de la víctima.  ✒️ @nlopeztrujillo https://t.co/p0J1ZBuaZJ https://t.co/r9mEs1FETt	1
politics	1470156027895103492	https://twitter.com/user/status/1470156027895103492	Últimamente le estoy leyendo a mi hijo “El pequeño vampiro” de Angela Sommer-Bodenburg, y los dos lo disfrutamos. Pensaba que en nada estaría leyendo a Anne Rice como hice yo. Y hoy sabemos que se ha ido y siento una pena d mundo legado que le parecerá tan extraño Gracies, Anne💔	0
politics	1465234245522178053	https://twitter.com/user/status/1465234245522178053	Hoy el Sr.#Marlaska debe explicar la estupidez qué dice esta diputada del PSOE,si opina o no lo mismo sobre las FCS!! Es urgente. https://t.co/NNe8dhoED8	0
politics	1444097961873625091	https://twitter.com/user/status/1444097961873625091	Desmintiendo los cinco bulos de Pablo Casado sobre Clara Campoamor.  El PSOE no solo apoyó, es que de los 161 votos con el que se aprobó el sufragio femenino, 83 fueron del Partido Socialista. Quienes dejaron solos a Clara Campoamor fueron los Liberales. https://t.co/jUZBLlXPeG	1
politics	1437283602337775618	https://twitter.com/user/status/1437283602337775618	Desoladores los testimonios sobre el incendio en Sierra Bermeja.Mucho ánimo a tod@s los servidores públicos, especialmente a @Plan_INFOCA y a las familias que lo están viviendo con desconcierto y miedo.	0
politics	1458035311762677761	https://twitter.com/user/status/1458035311762677761	Seguimos con la ofrenda floral de la delegación Española ante el muro de fusilamientos del bloque 11 de Auschwitz 🇪🇸 https://t.co/Dm301Sw88u	0
politics	1453692641590251521	https://twitter.com/user/status/1453692641590251521	La #fideuà de #Gandia triunfa en el Congreso de los Diputados @Congreso_Es #FideuàDeGandia  https://t.co/7Zq1mnje2E vía @somgandia_	0
politics	1454146320210579460	https://twitter.com/user/status/1454146320210579460	Un orgullo que mis compañeras de Baleares organicen desde la @Vicepres_GOIB el primer acto institucional de reconocimiento a las víctimas de la represión franquista de las Illes. Ojalá pudiera estar ahí con vosotros y vosotras. Cerramos heridas.  #29ODiaRecordIB https://t.co/ib35ZFOZxi	0
politics	1437479965084327943	https://twitter.com/user/status/1437479965084327943	Seguimos mejorando vida de la gente:  🔴Aprobado Real Decreto-ley medidas de protección social para hacer frente a situaciones de vulnerabilidad social y económica. 🔴Aprobado Proyecto de Ley por la que se crea Fondo Nacional para la Sostenibilidad del Sistema Eléctrico.  @PSOE	0
politics	1438179424365600770	https://twitter.com/user/status/1438179424365600770	Esta tarde he podido mantener una fructífera con @raquelsjimenez Ministra del @mitmagob para abordar la agenda legislativa del nuevo período de sesiones en la Comisión de Transporte del @congreso_diputados y de la necesidad de impulsar una movilidad sostenible y segura. https://t.co/13YxvetcAe	0
politics	1463794515769233408	https://twitter.com/user/status/1463794515769233408	El PNV mantiene sus aspiraciones porque el PSOE todavía no ha decidido su voto. Su silencio es lo que les alienta. ¿Por qué callan?   Desde PP volvemos a instar al PSOE a sumarse con nosotros a votar NO, decirlo y zanjar esta situación que tanto daño hace. https://t.co/D2x1GC0JKK	0
politics	1452229937843347457	https://twitter.com/user/status/1452229937843347457	La igualdad de los seres humanos. La posibilidad de elegir a nuestros dirigentes. La convicción de que los niños están mejor en la escuela que trabajando La voluntad de usar los impuestos para cuidar a los enfermos, los ancianos y los débiles. Igualdad, libertad y fraternidad.	0
politics	1437119562810642434	https://twitter.com/user/status/1437119562810642434	"El alcalde de Genalguacil: ""La catástrofe era evitable""  Los esfuerzos, el alma y el corazón están puestos en la extinción del incendio que está arrasando la joya natural que es Sierra Bermeja.  Más 6000 hectáreas afectadas. Tremendo! https://t.co/kMlQRxpSWD vía @opiniondemalaga"	0
politics	1435938979069706244	https://twitter.com/user/status/1435938979069706244	Ocho visones europeos liberados en Salburua. https://t.co/374gSUwgph	0
politics	1448722053796925440	https://twitter.com/user/status/1448722053796925440	Mañana sigue mi entrevista con @silviasanz_m y @alvaromsanta en @DespiertaCSur de @canalsur. 📺   ⏰ A partir de las 09:00 horas.   📡 Podrás verla #EnDirecto: en: https://t.co/76R04nNj2d https://t.co/2gDWsREadb	0
politics	598141058829123584	https://twitter.com/user/status/598141058829123584	@ariagona hola	0
politics	1432990564648095746	https://twitter.com/user/status/1432990564648095746	Algunos de los fármacos que más consumimos acaban en nuestros ríos. Es una forma de contaminación menos visible, pero muy peligrosa para muchas especies. https://t.co/KalMgIBh0u	0
politics	1433348444572237826	https://twitter.com/user/status/1433348444572237826	La realidad madrileña sin propaganda  En España baja el paro 📉  En Madrid sube el paro📈  Y miles de jóvenes haciendo cola de noche para poder acceder a la FP.	1
politics	1435975653535490057	https://twitter.com/user/status/1435975653535490057	La cadena de mando policial le informó de las dudas desde el primer momento. Bravo por nuestra policia.  Marlaska dice ahora que no conocía las sospechas de que la agresión era falsa. #MarlaskaDimision   https://t.co/Boeg7wIv9J	0
politics	1438790342309040128	https://twitter.com/user/status/1438790342309040128	✔️ @vox_es  califica  los planes de cuenca hidrológicos de “estar impregnados de demagogia ecologista radical” https://t.co/3VlVtWXzrM a través de @AgroCLMdigital	0
politics	1463836972716367874	https://twitter.com/user/status/1463836972716367874	La reforma de la ley mordaza que pide Bruselas y contra la que se manifiestan Casado, Ayuso y Abascal https://t.co/BM5enkeL4i vía @eldiarioes	0
politics	1445347255020568582	https://twitter.com/user/status/1445347255020568582	Confiamos en que avancen y se aprueben los #PGE2022 porque son fundamentales para dar continuidad a la recuperación.  🌹 @Hectorgomezh @gpscongreso https://t.co/KwdQPYbzRe	0
politics	1447144897438535683	https://twitter.com/user/status/1447144897438535683	No se puede gobernar de espaldas a la gente. @GPPopular @populares #economiacircular https://t.co/kHDwAd3fxo	0
politics	1435361817807790084	https://twitter.com/user/status/1435361817807790084	"📷 Qué maravilla de exposición ""Instantes decisivos de la fotografía"" (Museo Arte Contemporáneo Vva. Infantes), una colección de Julián Castilla, con trabajos de reconocidos profesionales internacionales y nacionales. Recomiendo  🖼 “La verdad es la mejor fotografía”. Robert Capa https://t.co/FQtGg5TI9A"	0
politics	1439545816176283658	https://twitter.com/user/status/1439545816176283658	Volvemos a recorrer las playas de #Santander por una buena causa, recaudar fondos para la investigación en la lucha contra el cáncer y apoyar a l@s pacientes!!  Por un futuro sin cáncer!! Éxito de convocatoria de @aecc_cantabria!! https://t.co/9yFieBhaVJ	0
politics	1464247154768293888	https://twitter.com/user/status/1464247154768293888	Cerca de 2.000 mayores riojanos verán incrementadas sus pensiones no contributivas un 3%.  Y más de 69.600 pensionistas riojanos también verán revalorizadas sus pensiones gracias al Gobierno de Pedro Sánchez.   #PGErecuperaciónJusta	1
politics	1434770134934204417	https://twitter.com/user/status/1434770134934204417	Buenos días.   🗓️ Agenda para hoy, lunes 6 de septiembre de 2021.   🕘 A partir de las 9h, participo en la 13ª Cumbre de Mujeres Presidentas de Parlamento #13SWSP, en Viena.   🕒A las 15h, me reuniré con Duarte Pacheco @IPUPresident @IPUparliament.  📝NdP: https://t.co/EqqgPaBBml https://t.co/2DXMS4SZSy	0
politics	1450480595545493505	https://twitter.com/user/status/1450480595545493505	La pandemia provoca un descenso en las emisiones de CO2 del sector de la construcción, pero no se mantendrá, dice la ONU. https://t.co/A4w3GiMNte	1
politics	1459816692742246408	https://twitter.com/user/status/1459816692742246408	Centrados en lo importante, en no dar oxígeno a Sánchez en su intento de destrozar nuestro país a cambio de más tiempo en La Moncloa. https://t.co/KTaogmxQPO	0
politics	1466442188976492564	https://twitter.com/user/status/1466442188976492564	#ParaQuéGobernamos  💶Revalorizar las pensiones conforme #IPC frente al recorte de entre 20-40% del PP.  💰Rellenar la hucha para garantizar las pensiones del futuro.   #Avanzamos_ en PENSIONES  #RecuperaciónJusta https://t.co/qs97C2frMC	1
politics	1446404952742584341	https://twitter.com/user/status/1446404952742584341	Hurtado (PSOE): “En Córdoba hay 175.000 razones para denunciar al PP” https://t.co/rjk8TGDPUD vía @_lavozdecordoba	0
politics	1438518920005095432	https://twitter.com/user/status/1438518920005095432	Todo ventajas https://t.co/EdBC8n6LFP	0
politics	1463815564804210689	https://twitter.com/user/status/1463815564804210689	Lo único cierto es que hoy se va aprobar los #PGE2022 para España y ayer en #Andalucía no salieron los presupuestos.   Mientras que en nuestro país está garantizada la #estabilidad, en #Andalucia el gobierno andaluz nos ha metido en la inestabilidad política y la incertidumbre.	0
politics	1438485182848421893	https://twitter.com/user/status/1438485182848421893	Todos los eurodiputados españoles han votado a favor de tipificar como eurodelito la violencia de género y equipararlo al terrorismo. Todos menos los de PP y Vox.  https://t.co/ifOxibesUk	1
politics	1443515991955283971	https://twitter.com/user/status/1443515991955283971	#PensionesAseguradas https://t.co/noUmvVbWZs	0
politics	1450748756996018183	https://twitter.com/user/status/1450748756996018183	Las políticas desplegadas estos meses demuestran el compromiso del Gobierno con nuestros sectores.  Al @GPPopular le pido que arrime el hombro y hagan una política constructiva. Si de verdad les importa el futuro de nuestras empresas, tienen una oportunidad apoyando los #PGE2022. https://t.co/yaQJqQT1cj	0
politics	1450012383766794241	https://twitter.com/user/status/1450012383766794241	Se que puede haber suspicacias con respecto a la foto final del congreso del @PSOE   Opino que es una buena noticia que se busquen los acuerdos, se dialogue, se confronte y desde la discrepancia se pueda trabajar colectivamente.   Eso es tener decisión de futuro.  Enhorabuena 🌹	0
politics	1441050736599584769	https://twitter.com/user/status/1441050736599584769	"Si es ""violencia política"" llamar ""bruja"" a una diputada de la izquierda, entonces es terrorismo político llamarnos a las diputadas de Vox fascistas, machistas y cómplices de agresores.  Sólo es ""violencia"" cuando las criticadas son ellas."	0
politics	1440373370885861385	https://twitter.com/user/status/1440373370885861385	Le preguntamos al Gobierno por infraestructuras importantes para Córdoba y nos contesta que el que quiera una carretera que se la pague…  #vergonzoso https://t.co/Yw4oRU8zzB	0
politics	1447483591563390979	https://twitter.com/user/status/1447483591563390979	Los jóvenes sin trabajo ya tienen la solución de la siniestra, y del castísimo PNV. ¡La marihuana!. Seguirán parados, pero colocados.	0
politics	1457677656837791748	https://twitter.com/user/status/1457677656837791748	Empezamos el lunes con la reunión de cordinaciòn del COC #16CongresoRegional del @ppandaluz Ultimos flecos cargados de ilusión. Seguimos ! https://t.co/a79kbhgucu	0
politics	1439701252703756289	https://twitter.com/user/status/1439701252703756289	64 días sin recibir respuesta de quien dice que tiene alternativa transformadora que no me explica. Seguiré esperando... https://t.co/rdDtQEQeCw	0
politics	1463804330235076609	https://twitter.com/user/status/1463804330235076609	Quien diga que la violencia no tiene género simplemente miente. #NiUnaMenos #25NPactoFeminista https://t.co/ROkl7HaQ9Z	0
politics	1456705376192188417	https://twitter.com/user/status/1456705376192188417	Somos la única alternativa a este Gobierno. En @populares sabemos lo que hay que hacer, con buena gestión y responsabilidad, y sabemos cómo diseñar unos PGE: bajada de impuestos, aumento de la competitividad, reforma energética y racionalizar el sector público. https://t.co/lb1SAkXSuw	0
politics	1433014555035291653	https://twitter.com/user/status/1433014555035291653	Exigiremos explicaciones a #Marlaska, nuevamente España sancionada por no transponer las directivas. Desde Septiembre de 2018 no hizo nada.👇  Bruselas expedienta a España por no transponer la norma que persigue la financiación del terrorismo https://t.co/inx0fnFjHk vía @20m	1
politics	1435894574875123715	https://twitter.com/user/status/1435894574875123715	Sánchez, el insumiso constitucional.  La ponencia del TC refleja que el segundo estado de alarma también vulneró la Carta Magna en la obsesión de Sánchez de controlar a otros poderes sin que nadie le controle a él.  Hoy comparece Bolaños, el arquitecto jurídico ¿dará cuentas? https://t.co/7uagf5IWdQ	1
politics	1440697429771255824	https://twitter.com/user/status/1440697429771255824	Vien Foro a falar del peaxe del Güerna cuando ye gracies al so fundador, Cascos, que tenemos que pagalu hasta 2050. La nuesa posición ye la de la supresión. Y pel camín, algamar meyores pa les asturianes y asturianos cuando salen pa la meseta per carretera. https://t.co/Atk0U3lIdU	0
politics	1449650698753294339	https://twitter.com/user/status/1449650698753294339	GRACIAS❤️ Terminamos etapa en @PSOE. He tenido el privilegio y orgullo de formar parte de la ejecutiva federal de @sanchezcastejon. Han sido más de 7 años complicados e ilusionantes. Mi sincero agradecimiento a la militancia de este gran partido y a Pedro Sanchez por su confianza https://t.co/eRawHjrimI	0
politics	1467205014594768898	https://twitter.com/user/status/1467205014594768898	Una mujer de 30 años es asesinada a cuchilladas por su pareja en Valencia Mi condena a esta nueva muestra de terrorismo machista #NiUnaMenos #BastaYa    https://t.co/bjE8Xe052v	0
politics	1439482284709646336	https://twitter.com/user/status/1439482284709646336	Berta Cáceres fue una mujer indígena Lenca y una de las defensoras de derechos humanos más conocidas en Honduras,que, desde hace 20 años, había defendido el territorio y los derechos del pueblo. En 2016 le asesinaron.  #HéroesDelPlaneta https://t.co/LTrynBBcip	0
politics	1450437752017887232	https://twitter.com/user/status/1450437752017887232	Los #PGE2022 son MENTIRA  Todos los servicios de estudios (FMI, FUNCAS…) rebajan las previsiones de crecimiento para 2021 y 2022  👉⁦@BBVAResearch⁩ rebaja al 5,2% su previsión de crecimiento para España en 2021 y al 5,5% la de 2022  #HayAlternativa  https://t.co/YKsOoJIKmg	1
politics	1440291348515487749	https://twitter.com/user/status/1440291348515487749	Vamos a reformar la Ley Orgánica 10/1995, orientada a penalizar el acoso que sufren las mujeres que acuden a clínicas para la interrupción voluntaria del embarazo.  ✅ Es importante para acabar con el hostigamiento y las presiones que sufren muchas mujeres.  🏛️ @Hectorgomezh https://t.co/EFc0PdURUH	0
politics	1440562328206905357	https://twitter.com/user/status/1440562328206905357	Sánchez siempre elige a los más radicales: comunistas, golpistas, herederos de ETA… ¡Pierde España!  #HayAlternativa https://t.co/ftvhgqZZUj	0
politics	1463498133824888833	https://twitter.com/user/status/1463498133824888833	La educación infantil de 0 a 3 años ye fundamental pa garantizar la igualdá d'oportunidaes dende la infancia. Recuperar les escueles antigües de San Cloyo y apostar pol 0 a 3 públicu y universal ye una prioridá.  https://t.co/Oyz4EhnDPv https://t.co/Lb17WxhX91	0
politics	1455491930796789763	https://twitter.com/user/status/1455491930796789763	Hoy publico artículo en @20m  “Compartir España” Sobre el debate de descentralizar instituciones. Ciertos sectores conservadores dicen que “se llevan de Madrid, hurtan a Madrid”. Pero nada se lleva si la propiedad es compartida.  https://t.co/zhZqjzwPE3	0
politics	1456541072650346517	https://twitter.com/user/status/1456541072650346517	"#HistoriasParaNoDormir La última pesadilla de Chicho Ibáñez Serrador: ""Esta es una deuda con la memoria de mi padre"" https://t.co/slGwF2sVJI"	0
politics	1443604292565405697	https://twitter.com/user/status/1443604292565405697	"El PP lleva el apagón ferroviario de Murcia al Congreso: ""Condena a 1,2 millones de pasajeros"" https://t.co/bv5kx1Zngc"	0
politics	1463640132595159042	https://twitter.com/user/status/1463640132595159042	✅Acompañando a los agricultores con @Macarena_Olona @mestremanuel 👨‍🌾🌾🚜 ❌La sobre oferta de productos de terceros países  ❌El incremento desmedido de costes ❌La ruina de los precios y las explotaciones agrarias  ✅Defendamos las fronteras de Europa, nuestros productos 🇪🇸 https://t.co/WvxT2BYSrR	0
politics	1437742621598916608	https://twitter.com/user/status/1437742621598916608	Almeida no ha entendido, todavía, que con el que tiene discrepancias, es el Almeida de la promesa electoral. Y la tiene con el Almeida que se apoya ahora en carmenistas para mantener lo que el Almeida del cartel decía que el Almeida alcalde desharía.  Todo 360. 🔄 https://t.co/JrkAoHGQJG	0
politics	1447607011605090313	https://twitter.com/user/status/1447607011605090313	Te identifica, no te señala. Te empuja y no te frena. Que es de todos, pero no pertenece a nadie. Que te protege, pero no te esconde. Que te cubre, pero no te tapa. Que nos une, que no nos separa. Esta es mi bandera, tu bandera, nuestra bandera, la de TODOS. #EspañaEnTuBalcón 🇪🇸 https://t.co/6ZOT8HYgkW	0
politics	1455975901154484224	https://twitter.com/user/status/1455975901154484224	Arrimadas habla de los inadmisibles plazos para acceder a tratamientos de fertilidad en la sanidad pública. Estaría bien que, por ejemplo, se sentara con su consejera de sanidad en Castilla y León para trabajar sobre ello. Pueden empezar por esto.  https://t.co/9V749YZQ3C	0
politics	1461074349406969859	https://twitter.com/user/status/1461074349406969859	Lo mejor que he leído últimamente: https://t.co/ThNAgdnuXB	0
politics	1463803767674056715	https://twitter.com/user/status/1463803767674056715	Desde 2003 han muerto más de mil mujeres víctimas de violencia machista. Aunque se han conseguido avances en la lucha contra esta lacra, no podemos detenernos hasta erradicarla. Es tarea de todos denunciar y condenar cualquier agresión.    #DiaContralaViolenciadeGenero #NiUnaMás https://t.co/oV9jnNCQKd	1
politics	1441152041758314505	https://twitter.com/user/status/1441152041758314505	La detención de Carles Puigdemont es incomprensible. Se basa en una orden de detención judicial suspendida por el TJUE. A mi me parece que eso es una detención ilegal.	1
politics	1449383889139638275	https://twitter.com/user/status/1449383889139638275	🌹@IratxeGarper, con @jmalbares, @AlmuniaJoaquin y @javilopezEU hablando de los nuevos retos de la #socialdemocracia europea   #Avanzamos_  #40CongresoPSOE https://t.co/T2J1AFMmDW	0
politics	1451908407913558020	https://twitter.com/user/status/1451908407913558020	“Vamos a derogar la reforma laboral a pesar de todas las resistencias”  Hoy, @Yolanda_Diaz_ nos ha dado este dato. 🔎 https://t.co/rcrEZ9hI22	0
politics	1448629541308669969	https://twitter.com/user/status/1448629541308669969	La búsqueda de las personas desaparecidas y la exhumación de fosas será una obligación de los poderes públicos.  🌹 Esta ley cierra definitivamente el franquismo sin reabrir heridas del pasado.  #MemoriaPorLaDemocracia https://t.co/lgMnEU8f74	0
politics	1456989223400189952	https://twitter.com/user/status/1456989223400189952	Ayer asistimos otro año más a la gala de @imasinformacion, enhorabuena a Julián Camacho por su apuesta por la cultura de nuestra provincia y también mi felicitación a todos los galardonados. https://t.co/Lp3D55UgZw	0
politics	1440753613706391556	https://twitter.com/user/status/1440753613706391556	La mesa de la vergüenza,la mesa de la indignidad:la ignominia!! #BilduPsoe https://t.co/WCQ5x2cUhI	0
politics	1440573805055774727	https://twitter.com/user/status/1440573805055774727	#sesiondecontrol al gobierno sin gobierno: Es el sanchismo https://t.co/ou6Lv2W0kY	0
politics	1466713754373169154	https://twitter.com/user/status/1466713754373169154	"De bienes embargables a ""seres sintientes"": así cambiará la ley española para dar mayor cobertura a la protección animal https://t.co/FINkdbznH2"	0
politics	1444588842904862725	https://twitter.com/user/status/1444588842904862725	⁦@Santi_ABASCAL⁩ : Sánchez ha dado un paso más allá haciendo que el Gobierno “saque los presupuestos con el apoyo de los herederos de ETA. No es normal que el destino de los españoles esté en manos de grupos pequeños separatistas, terroristas” ⁦ https://t.co/AvL0pGu1iB	0
politics	1463565281213702147	https://twitter.com/user/status/1463565281213702147	L'Hospitalet (Barcelona) aprueba inicialmente un presupuesto de 277,52 millones para 2022 https://t.co/LI1ylWslgU vía @epcatalunya	0
politics	1458800373242765312	https://twitter.com/user/status/1458800373242765312	Señorías del PP, ni vamos a permitir su acoso a las mujeres del hoy que ejercemos nuestros derechos, ni vamos a permitir que vulneren la ley de memoria democrática de Asturies y, ojalá pronto, de todo el país.  Aurora de Albornoz y su legado presente hoy en el Pleno. https://t.co/hStJtDVgA9	0
politics	1437860799318577152	https://twitter.com/user/status/1437860799318577152	#Ecuador seguimos esperando a que el diputado Mayoral y la ministra Irene Montero desmientan y nos expliquen la denuncia del embajador de Ecuador en España. Nosotros no nos olvidamos #CartaDeMadrid @etorrescobo https://t.co/a8bnCMxJrM	0
politics	1458835880278384641	https://twitter.com/user/status/1458835880278384641	Acallemos el ruido con políticas de justicia social. https://t.co/DMO9R9Q41p	0
politics	1461083175640256533	https://twitter.com/user/status/1461083175640256533	Expertos de la @ONU_es piden reducir hasta un 90 % los desechos marinos antes de 2030. https://t.co/LR64U0Z1gj	0
politics	1438041686249197568	https://twitter.com/user/status/1438041686249197568	Aunque Pablo Casado no se entera, lo justo es que arrimemos todos el hombro ¡Todos! En la crisis de la factura de la luz, el Gobierno de @sanchezcastejon va a defender siempre el interés de la ciudadanía por encima de cualquier otro interés #SesiónDeControl @gpscongreso https://t.co/d79VpypzPF	0
politics	1468892559292477443	https://twitter.com/user/status/1468892559292477443	Hoy presentamos el Plan de Choque contra los accidentes mortales en el trabajo, un plan impulsado con la Inspección de Trabajo y el @INSST_MITES_GOB.  Perder la vida en el trabajo es una realidad que no puede ser normalizada en nuestro país.  🔴📽️ Directo: https://t.co/HY5SdgiKzA https://t.co/iOTBI9e2Bl	0
politics	1444262331358273539	https://twitter.com/user/status/1444262331358273539	Hoy hemos reunido a la Asamblea de delegados/as de @socialistes_cat al 40 Congreso del @PSOE Hemos elegido a @salvadorilla como jefe de la delegación y aprobado las más de 500 enmiendas elaboradas por la militancia Nos vemos en Valencia del 15-17 Octubre. https://t.co/pt4y0YCx7W	0
politics	1435640372919771143	https://twitter.com/user/status/1435640372919771143	Lo ha dicho claro #SanchezDimisión este gobierno es un lastre. Creo que ha sido la única verdad que ha dicho en su vida. #SanchezMentiroso https://t.co/TNSUt1UJrx	0
politics	1445704947450802187	https://twitter.com/user/status/1445704947450802187	La igualdad es una máxima para el Gobierno.   👉🏻 Aprobación de la LOMLOE. 👉🏻 Inversión 1.115 millones para fomentar la equidad y la calidad educativa. 👉🏻 Creación de 60.000 plazas de titularidad pública en el primer ciclo de Educación Infantil.  🗣️ ⁦@belitagl⁩ https://t.co/T49UJ4ThJV	1
politics	1436051836612534273	https://twitter.com/user/status/1436051836612534273	◾️Lamento profundamente el fallecimiento de un bombero forestal del @Plan_INFOCA durante las labores de extinción y salvamento en el #incendioforestal que está afectando a cuatro municipios de la provincia de #Málaga. DEP	0
politics	1432942041638572034	https://twitter.com/user/status/1432942041638572034	El problema existe en todo el mundo. En España, debemos aplicar soluciones muy distintas a China.  Sin criminalizar al sector y sin invadir el ámbito de las libertades.  Prevención, escuela, familia, concienciación, corresponsabilidad y cooperación...    https://t.co/kBo6ART71l	0
politics	1436036517001109509	https://twitter.com/user/status/1436036517001109509	¿Qué nos une a los catalanes? | Artículo de @salvadorilla @elperiodico https://t.co/bF1maQTmo1	0
politics	1448937047675244551	https://twitter.com/user/status/1448937047675244551	En el #Díadelamujerrural quiero agradecer a tantas mujeres que a pesar de las dificultades hacen posible la sostenibilidad de nuestros pueblos, luchan contra la despoblación y construyen una sociedad para que las mujeres tengamos igualdad de oportunidades en todos los ámbitos. https://t.co/vcJnIK6ZPk	0
politics	1437727414390595585	https://twitter.com/user/status/1437727414390595585	He conversado, junto al ministro de @culturagob con los escritores @lgm_com, Leonardo Padura y @sergioramirezm tras depositar ayer los legados de Rubén Darío en la Caja de las Letras del @InstCervantes. Una cita muy enriquecedora acerca de la literatura, pieza clave de la cultura https://t.co/GKPrMSNSYj	0
politics	1458329805078810624	https://twitter.com/user/status/1458329805078810624	Hoy en “El derecho de los padres a decidir la educación de sus hijos”:  En casa de la mesosfera y la termosfera no se habla.  Pues así de ridículo suena. Siempre.	0
politics	1466326853648625666	https://twitter.com/user/status/1466326853648625666	No solo el Gobierno está consiguiendo niveles récords de afiliaciones a la Seguridad Social sino que el Ministerio de @Empleogob lo hace con niveles de acuerdos entre empresas y sindicatos nunca vistos. ¿Quién dijo que la derecha gestiona mejor? https://t.co/5rOajFHP7W	0
politics	1458363098537074693	https://twitter.com/user/status/1458363098537074693	#PGE2022:  Becas y ayudas, récord histórico 2.150M€.  Presupuestos sociales para todos los palentinos y palentinas: ✅ Becas universitarias: 600 estudiantes universitarios y 1.349 estudiantes no universitarios más de 3 M €. #Avanzamos_ https://t.co/o4hVrQmvNz	1
politics	1448956233432567811	https://twitter.com/user/status/1448956233432567811	Anne Hidalgo, elegida candidata del Partido Socialista para las presidenciales de Francia de 2022 https://t.co/e1kAs222xP	0
