topic	tweet_id	tweet_url	tweet_text	class_label
politics	1450844282450026505	https://twitter.com/user/status/1450844282450026505	La Constitución no es el problema, es la solución, no hay que reformarla, basta con cumplirla.  Si Sánchez se alía con quien la ataca y no con quien la acata, se le cae la careta de socialdemócrata moderado, que ya nadie cree.  Con la que está cayendo en España no lo permitiremos https://t.co/FHH2lawmRE	0
politics	1450745433119154179	https://twitter.com/user/status/1450745433119154179	La igualdad, un valor de la Constitución y también un valor de la UE, consiste en dar las mismas oportunidades a todas las personas. Por eso el Gobierno de @sanchezcastejon trabaja sin descanso para proporcionar un trabajo digno y una vivienda digna @NadiaCalvino #SesiónDeControl https://t.co/shb4lLjxYd	0
politics	1468337759668641800	https://twitter.com/user/status/1468337759668641800	Un honor participar en el merecido homenaje que la Protección Obrera ha tributado a #PacoMarugan hoy en #NavaDeLaAsuncion   📌Compromiso Social 📌Firmes convicciones y gran tesón  📌Pasión por La Prote, su pueblo, su familia, la poesía y el baile. https://t.co/jXoY1aXpk0	0
politics	1438097669436628992	https://twitter.com/user/status/1438097669436628992	❌Estos 40 años han sido letales para el Sector Primario Nacional 🇪🇦 ❌Crisis pesquera: los jóvenes españoles ya no quieren cosechar en el mar https://t.co/iUM7fLx3b0 a través de @ABC_enGalicia	0
politics	1446553590747865094	https://twitter.com/user/status/1446553590747865094	Las primeras casas impresas en 3D a la venta en EE.UU., una calle entera en Texas https://t.co/TCMxSMzhga https://t.co/zq6SXfqZEg	0
politics	1448024893510017024	https://twitter.com/user/status/1448024893510017024	Sarkozy condenado Kurtz dimitido Vargas Llosa en #PandorasPapers  Juan Jose Cortes que fue diputado del PP a propuesta de Casado detenido por pegar a una mujer  No son de fiar https://t.co/dvTbhaRiHf	1
politics	1441076598011269123	https://twitter.com/user/status/1441076598011269123	Comenzamos el comité provincial del @psealava recordando con un minuto de silencio a nuestro compañero Mikel Unzalu. https://t.co/hkS8OtBnBo	0
politics	1467784878443929602	https://twitter.com/user/status/1467784878443929602	Varias generaciones de feministas, nuestras madres y abuelas, hicieron posible la democracia, pero nuestra Constitución solo tiene padres. La mejor forma de honrar a quienes han venido antes es seguir luchando por conquistar sus sueños. Nos merecemos una Constitución feminista	0
politics	1469671212230000648	https://twitter.com/user/status/1469671212230000648	Qué emocionante ha sido el encuentro de Málaga hoy. Veros a todas y todos trabajando en común, construyendo red, como hacéis cada día. Nos sostenemos desde lo local, desde la militancia.   Gracias por hacer posible un Gobierno para y por la gente 💜 https://t.co/28r74AhZYE	0
politics	1458905890216714246	https://twitter.com/user/status/1458905890216714246	Interesante encuentro, junto @Eselkaos, en el Congreso con el diputado de la República de Cuba @DanhizDP, para compartir experiencias e intercambiar impresiones sobre la situación de los dos países y el contexto internacional. https://t.co/IR2syfLgCV	0
politics	1450096906307244038	https://twitter.com/user/status/1450096906307244038	En Chiclana con @AscenHitaPP y @TereRuizSillero haciendo balance Presupuestos Estado   Chiclana no aparece en los peores presupuestos que se recuerda en la provincia de Cádiz, subiendo además los impuestos a familias y autónomos   El PSOE olvida Chiclana  @GPPopular @ppcadiz https://t.co/SoKOoUkvrR	1
politics	1434797751104049156	https://twitter.com/user/status/1434797751104049156	Qué difícil debe ser para los socialistas andaluces lograr candidatos que no estén -directa o familiarmente- manchados por su corrupción histórica. https://t.co/hBNRG7sq8Z	0
politics	1457475008834555907	https://twitter.com/user/status/1457475008834555907	Un año más, #Valladolid volcada @ContraCancerEs   Con mucha gente en el recuerdo 💚 https://t.co/mo2U6KPqOE	0
politics	1458864337423159299	https://twitter.com/user/status/1458864337423159299	Vídeo @eitbNoticias : 'No se está avanzando al ritmo y con la ambición necesaria' #COP26 https://t.co/cu7AFsStPK	0
politics	1445996375737569280	https://twitter.com/user/status/1445996375737569280	Hay gente que dice verdades como templos y no consigue ser creída. Y hay gente que miente constantemente y tiene la gracia de que se les siga a pie juntillas. No sé si es que no se les distingue o que, simplemente, no queremos hacerlo. Pero luego nos quejamos de que nos engañan…	0
politics	1441704987868995584	https://twitter.com/user/status/1441704987868995584	Ayer volvimos a pedir en el Congreso que Interior refuerce medios en Barcelona para combatir la inseguridad. La decadencia se apodera de la ciudad sin que los gobiernos hagan nada. Mi apoyo a los agentes que anoche se enfrentaron de nuevo al vandalismo. https://t.co/vIMOqZ28LH	0
politics	1452572644268822531	https://twitter.com/user/status/1452572644268822531	"¿De verdad q existen personas q piensan así? Pues mira, la Galicia profunda es igual o más cosmopolita,humana  y enriquecedora q otra.Una jueza retira la custodia d su hijo a una mujer con el argumento d q vive ""en la Galicia profunda"" ⁦@gpscongreso⁩ https://t.co/CUuaoVIcla"	0
politics	1460535505666383875	https://twitter.com/user/status/1460535505666383875	"Esta carta de Cristina Fallarás no es sólo al Presidente del Gobierno, es a toda la sociedad. A quienes hemos dicho ""Juana está en mi casa"" y a quienes no. Porque, convencidas o no, esta realidad nos atraviesa. Y necesitamos cambiarla. https://t.co/8b6sAV4YuQ"	0
politics	1447128545256484864	https://twitter.com/user/status/1447128545256484864	Rascacielos de bambú  https://t.co/QuT5D9zfzP https://t.co/KDk3gCkqER	0
politics	1454499071809437711	https://twitter.com/user/status/1454499071809437711	Cuando @PODEMOS propuso (y propone) lo mismo que los líderes de los 20 países más poderosos del mundo –poner un tipo mínimo efectivo del 15% en el impuesto de sociedades a las grandes corporaciones– la derecha político-mediática dice que es una medida socialcomunista bolivariana. https://t.co/JlSiF6txpQ	1
politics	1460969221425410052	https://twitter.com/user/status/1460969221425410052	Si quieres escuchar el canto de los pájaros, no compres una jaula, planta un árbol. https://t.co/ZeUYahUdu1	0
politics	1440254692915761162	https://twitter.com/user/status/1440254692915761162	Aprovechemos y apoyemos las radios libres. Ya ha surgido @Radiodecision , con @Javiergaciaisac , @pfbarbadillo y otros:  https://t.co/rw0LIDlMrT	0
politics	1454171543957917698	https://twitter.com/user/status/1454171543957917698	Los letrados de la Seguridad Social reclaman una gestión nacional del IMV tras la cesión al PNV https://t.co/tS6IbPD72z vía @ABCespana	0
politics	1453672484574842890	https://twitter.com/user/status/1453672484574842890	Esta mañana me he reunido con @pilar_llop, ministra de @justiciagob, para presentarle la Estrategia #EspañaNaciónEmprendedora. El Ministerio de Justicia está trabajando en proyectos transformadores hacia un modelo de justicia digital e innovadora. https://t.co/QAZe7pNMR9	0
politics	1457842698203840521	https://twitter.com/user/status/1457842698203840521	1) Buenísima defensa del liberalismo por @EGMaiquez : ¿Qué sistema económico permite mejor que tengamos nuestra propiedad y ejerzamos [...] nuestra libertad de pensamiento, de educación, de creación? Pregunten a la historia. Consulten la geografía política. Es el liberalismo o...	0
politics	1458770012181782531	https://twitter.com/user/status/1458770012181782531	Las testosterona es necesaria para la continuidad de la vida. No sé por qué este señor tan raro la  vincula con la agresividad … quizá su testosterona le juegue malas pasadas. Mi experiencia, sin duda, es distinta a la suya. 😉 https://t.co/Doo6WaZG4K	0
politics	1450085569917239299	https://twitter.com/user/status/1450085569917239299	Rosalía de Castro publicó ‘Las literatas. Carta a Eduarda’ en 1865, más de 60 años antes que 'Un cuarto propio' de Virginia Woolf.  Esa denuncia de los prejuicios sociales que impiden a las mujeres dedicarse a la literatura aún pervive #DíaDeLasEscritoras 👇🏻    📷 Virginia Woolf https://t.co/aUq8YnKKy1	0
politics	1436613567239921668	https://twitter.com/user/status/1436613567239921668	Hace 20 años, las imágenes que llegaban desde Nueva York sobrecogían al mundo entero. El #11S marcó un cambio de ciclo. Hoy recordamos a las víctimas de aquel día de terror, con la firme convicción de que la convivencia y la paz son el mejor motor para construir nuestra sociedad.	0
politics	1438144013815717889	https://twitter.com/user/status/1438144013815717889	En el aniversario de la #Agenda2030 con @FuturoEnComun, volvemos a encontrarnos para reflexionar acerca de cómo avanzar hacia una recuperación justa y sostenible. La sociedad civil tiene mucho que decir y hacer, en un proyecto de país que camina hacia un horizonte ya muy cercano https://t.co/iCgMnxMvkV	0
politics	1468328564051349504	https://twitter.com/user/status/1468328564051349504	Economía cannábica https://t.co/vPhKw2SieG	0
politics	1461749815415554059	https://twitter.com/user/status/1461749815415554059	#AndaluciaElCambioFunciona. @populares es #Gestión   Es #ServicioPublico  #Granada https://t.co/bLdQHc0H0N	0
politics	1449831507242233857	https://twitter.com/user/status/1449831507242233857	Más opciones contra el cuero animal: Hongos https://t.co/2CI74vxpj1 https://t.co/hxEBm4VdVh	0
politics	1455814805537886212	https://twitter.com/user/status/1455814805537886212	Por primera vez en 46 años baja el paro en octubre. Es también la primera vez que en una crisis el Estado protege a empresas, familias y trabajadores en lugar de poner todos los huevos en la misma cesta. https://t.co/5abAwOjzXY	1
politics	1448203108094517249	https://twitter.com/user/status/1448203108094517249	Cuando Olona grita en el Congreso “Los sindicatos de los burdeles y las mariscadas” no pensemos en una casualidad.   Pensemos en el asalto de la extrema derecha a la sede del principal sindicato italiano, la CGIL, en Roma. https://t.co/6BdEqhcKi4	0
politics	1444209563675340803	https://twitter.com/user/status/1444209563675340803	Buenos días a los que no sabéis votar bien.	0
politics	1457732756889346049	https://twitter.com/user/status/1457732756889346049	Meses advirtiendo los ⁦@populares⁩ de los recortes y acoso del @psoe al campo español   Cientos de propuestas rechazadas:Agua, luz, gasóleo, Lobo,ganadería, mercados..  El riesgo es muy serio ⁩🆘🆘 La crisis de suministros asfixia al campo español https://t.co/9EYVrFiaFV	0
politics	1456934065559506948	https://twitter.com/user/status/1456934065559506948	DIRECTO. I Encuentro Frontera Sur: 'Ante la presión migratoria solo cabe una salida: cerrar la puerta' ⁦@jcamposasensi⁩ ⁦@TeresaGdVinuesa⁩ ⁦@AlbertoRA_VOX⁩ ⁦@Ortega_Smith⁩  https://t.co/oOF4aIczMv	0
politics	1444640953638260738	https://twitter.com/user/status/1444640953638260738	"""La derecha va a ofrecer reconstruir los vínculos rotos por la globalización con una guerra cultural que reconstruya unas instituciones autoritarias en esta crisis terminal del capitalismo neoliberal.""  @MonederoJC disecciona la estrategia de las derechas. https://t.co/4J9ajMHi5i"	0
politics	1438938356331786249	https://twitter.com/user/status/1438938356331786249	Los líderes de países mediterráneos se comprometen a plantar al menos 3.000 millones de árboles adicionales para 2030 https://t.co/wFO6s6oeUg https://t.co/mnXpXC5ajP	0
politics	1437091081137664002	https://twitter.com/user/status/1437091081137664002	Pues menos mal que no la han dejado! https://t.co/qVlts4IHnp	0
politics	1464487667769479171	https://twitter.com/user/status/1464487667769479171	Hoy estaré en Sevilla, con compañeros y compañeras que han sufrido los efectos antidemocráticos de la Ley Mordaza. La España insegura no la hace quien protesta por sus derechos, sino quienes abandonan nuestra atención primaria y cierran nuestra industria  https://t.co/7N3IM8aPlj	0
politics	1458191427108851723	https://twitter.com/user/status/1458191427108851723	La manipulación de los migrantes : una nueva “máquina de guerra”para desestabilizar a otros países y  afianzar tu propio poder. Lo hizo Turquía, Marruecos, Bielorrusia,…  La Unión Europea debe definir y aplicar su política migratoria para defender la convivencia democrática.	0
politics	1464152658017767426	https://twitter.com/user/status/1464152658017767426	Ayer jueves 25N constituimos la ponencia de ley que protege a las personas huérfanas victimas de violencia de género.@PSOE @SocialistesVal @gpscongreso @PSPVProCS https://t.co/FX5beDpdsC	0
politics	1457711023998349314	https://twitter.com/user/status/1457711023998349314	Acaba de publicar una foto en Kraków Old Town https://t.co/AU6ehXEe27	0
politics	1460245379602124802	https://twitter.com/user/status/1460245379602124802	Con @Santi_ABASCAL @monasterioR @Ortega_Smith e @ivanedlm en las puertas del Congreso de los Diputados, apoyando al pueblo cubano en su lucha contra el comunismo. 💪🏻🇪🇸#SoloQuedaVox #AgendaEspaña https://t.co/FP99LBKs9O	0
politics	1466866822532288514	https://twitter.com/user/status/1466866822532288514	Hoy en #Cantabria reunión de trabajo con los representantes de las Fuerzas y Cuerpos de Seguridad, la presidenta del @ppcantabria @mjburuaga y las diputadas  @ElenaCastilloPP y @misabelurrutia  #noalainseguridadciudadana #noalaespañainsegura https://t.co/ENvv7Zli9e	0
politics	1454056772344426503	https://twitter.com/user/status/1454056772344426503	La transferencia íntegra del Ingreso Mínimo Vital, que gestionará, en su territorio, el gobierno autonómico vasco, es un paso hacia la ruptura de la caja única de la Seguridad Social y la desaparición de la presencia del Estado. https://t.co/ZTRGDcQ5hf a través de @NiusDiario	0
politics	1445790959078453254	https://twitter.com/user/status/1445790959078453254	España quiere trabajar más estrechamente con Croacia. Ese es el objetivo de mi vista hoy al país, la primera de un presidente español. Gracias, @AndrejPlenkovic por la acogida. Iniciamos una etapa mucho más fructífera en nuestras relaciones, también en el marco de la UE. https://t.co/w6tl4ObVsw	0
politics	1446737653316132869	https://twitter.com/user/status/1446737653316132869	Buenos días! Este fin de semana nos vemos en #Viva21. En las carpas verdes de la entrada te puedes afiliar a Vox.   A todos aquellos que se afilien este fin de semana en la carpa, les entregaré personalmente su carnet en un acto en Madrid en las próximas semanas! 😊💚 https://t.co/wMNhdZ6qmf	0
politics	1450775137943531535	https://twitter.com/user/status/1450775137943531535	Otegi reconoce que negocia con el Gobierno la libertad de los terroristas a cambio del apoyo a los Presupuestos  Presupuestos por terroristas, inconcebible en cualquier democracia avanzada https://t.co/CQ1yGamdmY	1
politics	1458023486476148744	https://twitter.com/user/status/1458023486476148744	Siguiendo la intervención de @guyverhofstadt durante la sesión de trabajo sobre la #CoFoE y los parlamentos nacionales esta mañana de forma telemática y presencial https://t.co/4XJO7rBbNp	0
politics	1433533197468504067	https://twitter.com/user/status/1433533197468504067	".@felipe_sicilia pide la dimisión de Pablo Casado por el ""bloqueo"" del CGPJ y defiende a Bolaños: ""los poderes emanan del pueblo"" https://t.co/jKaaQS9Kjg"	0
politics	1459038662335897600	https://twitter.com/user/status/1459038662335897600	Lo más curioso del asunto de los nombramientos para el TC son los enormes y patéticos esfuerzos de PSOE y Podemos para justificar el gol que les ha metido el PP queriendo no parecer lo que son: lo mismo. Han perdido toda legitimidad para señalar pasteleos. Ya los hacen como nadie	0
politics	1460629412207026190	https://twitter.com/user/status/1460629412207026190	Apasionante defensa de @Adrilastra: El flamenco es un signo de identidad, la expresión de una cultura, es la historia de una comunidad. Sobre todo, de la comunidad gitana que ha desempeñado un papel esencial en su creación y evolución en nuestro país. #DiaInternacionaldelFlamenco https://t.co/WDtz2ZJbNh	0
politics	1453702053440757762	https://twitter.com/user/status/1453702053440757762	28/10/2021 Dos noticias juntas se entienden mejor.  Gobierno de España v PP https://t.co/DhCJT9MzwV	0
politics	1445752535348768778	https://twitter.com/user/status/1445752535348768778	Siempre con las víctimas.  Sí a la Prisión Permanente Revisable.  El Constitucional avala la prisión permanente revisable impulsada por el Gobierno de Rajoy https://t.co/qJoAG18RTZ	0
politics	1460474829329608710	https://twitter.com/user/status/1460474829329608710	Las cifras del caos de Cercanías en Valencia: 32 maquinistas menos y 56 trenes menos al día https://t.co/WlJKrrXKSN #larazon_es	1
politics	1459514664740663300	https://twitter.com/user/status/1459514664740663300	Ha sido un placer estar al lado de las Organizaciones Españolas de Caza defendiendo el mundo rural, nuestras tradiciones y la libertad.  Juntos contra la @Agenda2030Gob que suscriben todos los partidos políticos excepto @vox_es. https://t.co/aVX2yeZNWi	0
politics	744267293987844100	https://twitter.com/user/status/744267293987844100	"Flores junto a la escultura El Olivo @MuseoJSaramago ""No sé si fue él, pero que valió la pena, vaya que valió"". https://t.co/yk1bVdNA5J"	0
politics	1470104270083174404	https://twitter.com/user/status/1470104270083174404	Me ha encantado poder participar junto a mis análogas en el Gobierno de Argentina y Perú en esta entrevista en @lapizarraOK. Hemos hablado de todo: de feminismos, cómo no, de formas de hacer política, pero también de sueños, la propia maternidad...👇 https://t.co/pCj6wyTPdq	0
politics	1452167963101040643	https://twitter.com/user/status/1452167963101040643	Cambio climático: España está concienciada, pero falta pasar a la acción   #DíaInternacionalContraElCambioClimático https://t.co/Jnl4r1FLn0	0
politics	1462760446096814086	https://twitter.com/user/status/1462760446096814086	Más concesiones de Sánchez a los herederos de ETA.  Además de que pronto veremos a 200 terroristas en la calle, les dan las llaves del adoctrinamiento en Navarra. https://t.co/MkgjQtgWhG	0
politics	1463787042878500864	https://twitter.com/user/status/1463787042878500864	🔊¡Nos queremos vivas y libres! La mejor forma de combatir esta lacra es la educación en igualdad y el rechazo social a los violentos.  👉🏻 Solo unidas y unidos conseguiremos ser libres.  #ViolenciaMachista #Juntas 💜#25N https://t.co/iPWq20lFz1	0
politics	1459961496985903115	https://twitter.com/user/status/1459961496985903115	Ningún pijoprogre urbanita le va a dar lecciones a esa España que madruga, que trabaja y que defiende el mundo rural. Frente a su globalista Agenda 2030, nuestra Agenda ESPAÑA 🇪🇸. https://t.co/HDHwWbFfvV	0
politics	1462848250994642952	https://twitter.com/user/status/1462848250994642952	He presentado nuestro plan de reformas económicas en la European Round Table con 50 de las empresas industriales más importantes de Europa en la sede de Iberdrola en Bilbao.  Y en la Junta Directiva del @PPVasco y en @elcorreo_com he condenado el pacto de presupuestos por presos. https://t.co/F489JtzWvg	0
politics	1451975900560560137	https://twitter.com/user/status/1451975900560560137	Qué locura. Qué distopia. Y qué estupidez.  Autoridades y autoridadas.  https://t.co/15mfXE0Jx9	0
politics	1467906459610628100	https://twitter.com/user/status/1467906459610628100	Artículo 128 Artículo 3.3 #DiaDeLaConstitucion	0
politics	1452945304840458243	https://twitter.com/user/status/1452945304840458243	Tras la comparecencia del Comisario Económico Paolo Gentiloni, analizamos la Conferencia sobre el Futuro de Europa #COFOE con la académica Araceli Mangas que empieza con la necesidad de que se haga una reflexión d fondo sobre Europa que sea producto del diálogo social y ciudadano https://t.co/O92np5qflc	0
politics	1445414633079283714	https://twitter.com/user/status/1445414633079283714	Pau Gasol anuncia su retirada del baloncesto profesional.  Gracias por tanto 🏀	0
politics	1444629707694252032	https://twitter.com/user/status/1444629707694252032	Hoy en Hospitalet, presentando nuestras propuestas en las calles. ⁦@vox_barcelona⁩ https://t.co/8rB4PJbeDl	0
politics	1436329192581390342	https://twitter.com/user/status/1436329192581390342	Esto solo se arregla cambiando la Ley Electoral. Los que no se pongan el sombrero de defender el interés de TODOS los españoles (sino solo el de una determinada región) que se vayan al Senado y punto.  Sin un mínimo de representación multi-regional, no hay silla en el Congreso.	0
politics	1456301621240029193	https://twitter.com/user/status/1456301621240029193	Esta tarde estaré en @La_SER Andalucía, con @FP_Monguio en @laventana a partir de las 19:00.    🏛️ @gpscongreso  🌹@psoedeandalucia https://t.co/zyEtMNxhsg	0
politics	1457107543701008385	https://twitter.com/user/status/1457107543701008385	"Esta no es nuestra civilización, ni sus usos y costumbres los nuestros. ""Ser es defenderse"" «Esta es tu novia»: la terrible historia de una niña de 9 años vendida a un hombre de 55 por 2.000 dólares https://t.co/Rh775X2bqc vía @ABC_Mundo"	0
politics	1452957920157736966	https://twitter.com/user/status/1452957920157736966	“Haber permitido este proceso y esta sentencia es una vergüenza democrática que deja malparado el honor de las Cortes. Se ha quitado la representación política a un diputado del Parlamento” 👇🏻  Estado garantista https://t.co/NOuGZSAPy5 vía @levante_emv	0
politics	1438905078849626120	https://twitter.com/user/status/1438905078849626120	"Lorite: ""Logroño y La Rioja sufren la tormenta perfecta de los gobiernos del PSOE, traducido en desidia y abandono"" https://t.co/TXx9i0RwFx"	0
politics	1465221489490333697	https://twitter.com/user/status/1465221489490333697	El hombre no es violento por el hecho de serlo. Al hombre no hay que reeducarle para que no agreda. El hombre blanco heterosexual no es el enemigo. Toda campaña que te cuente lo contrario es una infamia.  Buenos días.	0
politics	1440634774578556938	https://twitter.com/user/status/1440634774578556938	Hoy Yolanda Díaz se ha escondido para no dar la cara por las medidas de su propio Gobierno. Pablo Iglesias nunca lo hubiera hecho. https://t.co/Cr218F1CJC	0
politics	1445803765446021124	https://twitter.com/user/status/1445803765446021124	Pronostico un hecho después de este debate del estado de la región: Este es el último debate de Nuñez en el PP, no creo que el PP aguante mucho más con un liderazgo tan débil con un discurso tan vacío. No se puede gastar más tiempo en decir nada.	0
politics	1465219363548585986	https://twitter.com/user/status/1465219363548585986	El niño que miraba el mar – Guillermo Díaz https://t.co/ACIJWmtWK2	0
politics	1434911013472718854	https://twitter.com/user/status/1434911013472718854	Pues eso. Estrasburgo desestima los dos primeros recursos por las cargas del 1 de Octubre en Catalunya @elperiodico https://t.co/2BhQPbH1Qp	0
politics	1466348748003500036	https://twitter.com/user/status/1466348748003500036	Hoy es un día de celebración para Andalucía. Se cumplen tres años de la victoria del cambio, la que permitió abrir una nueva etapa sin corrupción, con bajadas de impuestos y mejora de las políticas sociales. ¡Enhorabuena a todos los andaluces!  #AndalucíaLiberal 💚🤍💚 https://t.co/JEhrpgUEas	0
politics	1449679381035638785	https://twitter.com/user/status/1449679381035638785	Contra el fascismo y para proteger la democracia @EnricoLetta y #luladasilva @gpscongreso @psibpsoe @Deputatipd @pdnetwork @PSOE #40CongresoPSOE #40CongresoFederal @sanchezcastejon https://t.co/Q8S0rKcD8U	0
politics	1465740095936413700	https://twitter.com/user/status/1465740095936413700	Navidad, Navidad, dulce Navidad, me importa una higa Europa, digo “Navidad”. Navidad, Navidad, dulce Navidad, una “fiesta”son las fallas, esto es NAVIDAD. Cántese en Sol mayor.	0
politics	1442199192357703682	https://twitter.com/user/status/1442199192357703682	Es hora de construir. En nuestra convención trataremos los asuntos en los que @populares #creemos: ☑️Libre mercado y propiedad privada ☑️Nación y sociedad abierta ☑️Libertad y responsabilidad individual ☑️Estado de Derecho y seguridad ☑️Igualdad de oportunidades y bienestar https://t.co/vOVaqvZARZ	0
politics	1457326332623339527	https://twitter.com/user/status/1457326332623339527	Nuestras condolencias a la familia de Antonio González Espinosa, concejal de @vox_es Puertollano.  Nuestro sincero pésame a todos los familiares y amigos, y a todo el equipo de VOX Puertollano. Descanse en Paz, la muerte no es el final 🇪🇦 https://t.co/m0dCKDNQhw	0
politics	1447612655779385351	https://twitter.com/user/status/1447612655779385351	Y todo así. Cada intervención de Casado es un mitin repleto de mentiras. https://t.co/cVmSv8VCWD	0
politics	1448674196121432064	https://twitter.com/user/status/1448674196121432064	"👉🗞️ El Gobierno central aumenta las inversiones en #Ourense hasta los 157,4 M€.  🗣️ ""Nuestra provincia está más que nunca en el centro de la política estatal, con un Gobierno que cumple e incrementa las inversiones y el gasto social"".  https://t.co/UhFwKLhyPA"	1
politics	1456608910991822848	https://twitter.com/user/status/1456608910991822848	Tenemos que escuchar a la ciudadanía de #LaPalma.  ✅ Exención tributaria de las ayudas en lo que respecta a la destrucción de viviendas.  ✅ 5M€ para atender todas las dimensiones sociales.  🌹 ⁦@sanchezcastejon⁩ https://t.co/QV8eECEh82	0
politics	1453610728796131329	https://twitter.com/user/status/1453610728796131329	“Te vino Dios a ver, te vino a ver Abascal” FJL a propósito de Juan Manuel Moreno en @esRadio. @Santi_ABASCAL es muy muy grande, lo sabemos, pero no nos pasemos😂😂😂😂😂	0
politics	1448686907634950144	https://twitter.com/user/status/1448686907634950144	Este fin de semana hay en Matadero este festival de literatura imprescindible. Qué ganas de ver y escuchar a Liv Strömquist, Marta Sanz, Mónica Ojeda y muchas más   https://t.co/zVQYqljUnr	0
politics	1448217821549318145	https://twitter.com/user/status/1448217821549318145	Han querido meter mano a los ricos y han acabado pagando los más necesitados.  Por culpa del Gobierno de Sánchez, hoy los más vulnerables pagan la luz un 41% más cara que los que viven en urbanizaciones de lujo. https://t.co/CzWoBr2fUj	1
politics	1445727213094047749	https://twitter.com/user/status/1445727213094047749	Hemos registrado la #LeyCannabis.   Sin el trabajo incansable de la militancia y el empuje de las organizaciones de la sociedad civil no habría sido posible. Gracias por el tesón. Queda camino pero no bajamos lo brazos.   ¡Seguimos! https://t.co/IorDaM5RpW	0
politics	1437425535697686534	https://twitter.com/user/status/1437425535697686534	El PP que abarató los despidos con los sindicatos en contra, se opone a que se suba el salario mínimo con la patronal en contra. El PP siempre contra los trabajadores.	1
politics	1448711669933387792	https://twitter.com/user/status/1448711669933387792	💪 Calentando motores para el 40 Congreso del @PSOE con la presidenta de la comisión gestora de Madrid, @isauralealf y el secretario general de JSE, @AnguitaOmar.  #Avanzamos_ https://t.co/UDYNkxaQzd	0
politics	1445094236613922821	https://twitter.com/user/status/1445094236613922821	Acabo de ver El que no valga para estudiar, que se haga diputado de izquierdas - Haga clic ver también ☛  https://t.co/ZS9pDr2Cxn	0
politics	1448582308164947972	https://twitter.com/user/status/1448582308164947972	El Constitucional admite a trámite el recurso de VOX contra la Ley de Protección de la Infancia y la Adolescencia - Confilegal https://t.co/Kac99RW9IT	0
politics	1435688224647700485	https://twitter.com/user/status/1435688224647700485	Gobierno y las cuatro grandes ciudades españolas firman un precontrato climático. https://t.co/MXJxMPFn3A	0
politics	1441091238782857223	https://twitter.com/user/status/1441091238782857223	Sánchez debe explicar en comisión de investigación si ordenó la entrada de Ghali estando en busca y captura por genocidio, terrorismo y violación.  Abusar de funciones públicas para eludir una investigación judicial es un delito de encubrimiento según el art.451 del Código Penal. https://t.co/hVppUNL9CQ	0
politics	1451137075668004864	https://twitter.com/user/status/1451137075668004864	Comenzamos la comisión de hacienda en el @Congreso_Es https://t.co/VJXuo3CfBU	0
politics	1439906122605940736	https://twitter.com/user/status/1439906122605940736	Acuerdo histórico de EEUU y la UE para reducir el metano. https://t.co/nAiL8GDhsh	0
politics	1450006441948033030	https://twitter.com/user/status/1450006441948033030	"Hoy comparto tribuna ⁦@AtlanticoDiario⁩  ""Un nuevo presupuesto no es sólo conveniente, sino que es más necesario que nunca para dar respuesta urgentes necesidades y retos económicos y sociales a los que se enfrenta nuestro país.” ⁦@gpscongreso⁩ https://t.co/ElFI3cEUz0"	0
politics	1445288693896556548	https://twitter.com/user/status/1445288693896556548	En la anterior crisis fueron Merkel y la troika los encargados de frustrar cualquier esperanza. En esta, parece tomar el relevo el oligopolio energético, con sus fichajes. Al gobierno no le debe temblar el pulso. Hay instrumentos de sobra en la Constitución para parar el desafío	0
politics	1434106711514796039	https://twitter.com/user/status/1434106711514796039	El PSOE-M acudirá al Congreso Federal desde una lista única encabezada por el responsable de Organización de la Gestora, Fran Martín https://t.co/Rg1fEjvomW	0
politics	1467841412511191046	https://twitter.com/user/status/1467841412511191046	Así han celebrado mis compañeros de @CiutadansCs la Constitución en el Parlamento de Cataluña.  https://t.co/K8ScbFUBco	0
politics	1457337036923236353	https://twitter.com/user/status/1457337036923236353	Hay dos salidas a las crisis: la socialdemocracia o el neoliberalismo. Sin embargo, con la socialdemocracia la recuperación es mucho más rápida y justa, lo estamos viendo. Hoy, hemos recuperado los niveles de empleo previos a la pandemia en un tiempo récord.  #Avanzamos_ 🌹 https://t.co/489eqYqRC2	0
politics	1441693931880726531	https://twitter.com/user/status/1441693931880726531	‼️Llega la #UniDeOtoño2021 Un espacio en el que volver a encontrarnos, pensar colectivamente y seguir impulsando las agendas democrática, republicana, ecologista y feminista.  ¡Saca ya tu entrada en https://t.co/kCuyF2OqUI y no te la pierdas! https://t.co/EOSn27kL9G	0
politics	1468516039566708737	https://twitter.com/user/status/1468516039566708737	Esta mañana estaré en Santiago de Compostela acompañando a las compañeras y compañeros gallegos en la clausura del Congreso del @PSdeG.   A partir de las 11:30 horas, puedes seguirlo en directo, aquí: https://t.co/dlo0aSZy4p  ¡Nos vemos! #Avanzamos_ 🌹 https://t.co/CnlMEpfuWV	0
politics	1434445291072204800	https://twitter.com/user/status/1434445291072204800	Casado deseaba que no llegasen fondos europeos Casado deseaba que fracasase la vacunación  Casado deseaba que no bajase el paro Casado desea que no se renueve el CGPJ Casado desea que le vaya mal a los españoles El éxito de España es el fracaso de Casado https://t.co/cfZlGJi6iY	0
politics	1438776470424506375	https://twitter.com/user/status/1438776470424506375	¡Feliz #DíaDeMelilla!  Mis mejores deseos para las y los melillenses que hoy celebran sus tradiciones y su riqueza histórica y cultural, con un arraigado espíritu de convivencia y diversidad. https://t.co/hO6skXwtue	0
